transaction_id,sender_id,receiver_id,transaction_amount,timestamp,transaction_type,label,transaction_type_encoded,transaction_amount_scaled,sender_prev_time,receiver_prev_time,sender_gap_minutes,receiver_gap_minutes,sender_gap_minutes_scaled,receiver_gap_minutes_scaled,hour,day_of_week,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,sender_out_degree,sender_in_degree,sender_out_volume,sender_in_volume,sender_avg_out_amount,sender_avg_in_amount,sender_unique_receivers,sender_unique_senders,sender_fraud_out_ratio,sender_fraud_in_ratio,sender_pagerank,sender_cycle_participation,sender_flow_imbalance,sender_tx_velocity_per_hour,sender_burst_score,sender_max_hourly_count,sender_dormancy_ratio,sender_activity_concentration,sender_near_threshold_ratio,sender_round_number_ratio,sender_amount_variance_ratio,sender_structuring_score,sender_tx_count_1h_max,sender_tx_count_6h_max,sender_tx_count_24h_max,sender_volume_1h_max,sender_volume_6h_max,sender_volume_24h_max,sender_unique_counterparties_1h_max,sender_unique_counterparties_6h_max,sender_unique_counterparties_24h_max,receiver_out_degree,receiver_in_degree,receiver_out_volume,receiver_in_volume,receiver_avg_out_amount,receiver_avg_in_amount,receiver_unique_receivers,receiver_unique_senders,receiver_fraud_out_ratio,receiver_fraud_in_ratio,receiver_pagerank,receiver_cycle_participation,receiver_flow_imbalance,receiver_tx_velocity_per_hour,receiver_burst_score,receiver_max_hourly_count,receiver_dormancy_ratio,receiver_activity_concentration,receiver_near_threshold_ratio,receiver_round_number_ratio,receiver_amount_variance_ratio,receiver_structuring_score,receiver_tx_count_1h_max,receiver_tx_count_6h_max,receiver_tx_count_24h_max,receiver_volume_1h_max,receiver_volume_6h_max,receiver_volume_24h_max,receiver_unique_counterparties_1h_max,receiver_unique_counterparties_6h_max,receiver_unique_counterparties_24h_max
T0000170,ACC_0480,ACC_0317,23.25,2025-01-02 10:00:00,cash_out,0,0,-0.5833827463968627,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,10,3,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,26,17,4353.99,3101.7099999999996,167.46115384615385,182.4535294117647,11,14,0.6923076923076923,0.23529411764705882,0.0042045613255907435,672,0.16796276674199884,0.017604912998976457,3.488372093023256,5,0.9877149877149877,0.26279069767441865,0.0,0.0,0.4946582536418744,0.09893165072837488,5,6,7,1354.95,1476.13,1593.8700000000001,3,3,3,12,9,1436.67,1106.44,119.72250000000001,122.93777777777778,12,9,0.0,0.0,0.0010948854306937984,424,0.12985281800578877,0.008939403614073175,1.0,1,0.9910600255427842,0.0,0.0,0.0,0.6110367877282883,0.12220735754565766,1,1,2,252.14,252.14,271.53,1,1,2
T0000570,ACC_0307,ACC_0021,39.28,2025-01-02 14:00:00,payment,0,2,-0.5169366006910783,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,14,3,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,16,15,3300.95,2935.13,206.309375,195.67533333333333,11,8,0.375,0.6,0.003703751694094236,436,0.05866185167595879,0.015336032255138807,2.225806451612903,3,0.9886194952993568,0.2019635343618513,0.0,0.0,0.5435337977130608,0.10870675954261216,3,3,6,1306.63,1306.63,1570.92,3,3,4,12,10,2449.55,1382.3300000000002,204.1291666666667,138.233,12,10,0.0,0.0,0.001478856556483049,717,0.278510809314805,0.011741682974559686,1.0,1,0.98825413774693,0.0,0.0,0.0,0.515904648582872,0.1031809297165744,1,2,2,650.31,650.31,650.31,1,2,2
T0000166,ACC_0318,ACC_0148,147.26,2025-01-02 14:44:00,transfer,0,3,-0.06934740460183263,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,14,3,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,20,17,4371.0,4549.23,218.55,267.6017647058823,18,12,0.15,0.4117647058823529,0.003318078309653606,1037,-0.01998042651364368,0.01865138709189589,2.5945945945945947,3,0.9838628340897629,0.12077702702702697,0.0,0.0,0.47366965446056986,0.09473393089211397,4,4,4,1969.99,1969.99,1969.99,2,2,3,17,18,3533.85,4048.98,207.8735294117647,224.94333333333333,15,12,0.17647058823529413,0.3888888888888889,0.0020424479837701896,1375,-0.06793373977780338,0.017135023989033587,2.571428571428571,3,0.9853085210577864,0.12666666666666668,0.0,0.0,0.5087534121266779,0.10175068242533558,4,4,5,2235.57,2235.57,2259.02,2,2,4
T0000110,ACC_0135,ACC_0007,29.79,2025-01-02 16:20:00,withdrawal,0,4,-0.5562737137757878,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,16,3,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,20,15,3673.129999999999,3003.4600000000005,183.65649999999997,200.2306666666667,13,13,0.5,0.2,0.0036212202949930093,1250,0.10030120166117669,0.01510726155705509,3.857142857142857,5,0.9883419689119171,0.20952380952380956,0.0,0.0,0.4461947806277833,0.08923895612555666,5,5,5,1995.3,1995.3,1995.3,3,3,3,17,11,2059.51,1023.1399999999999,121.14764705882354,93.01272727272726,17,11,0.0,0.0,0.0013517861215875252,1153,0.3361945079709466,0.017139359314425628,1.0,1,0.9828536436007348,0.0,0.0,0.0,0.5338054549193711,0.10676109098387424,1,2,3,491.36,491.36,572.65,1,2,3
T0000144,ACC_0290,ACC_0249,85.07,2025-01-02 16:48:00,transfer,0,3,-0.32713192122333834,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,16,3,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,13,10,1561.39,1556.79,120.10692307692308,155.679,13,10,0.0,0.0,0.0014285080697594417,305,0.0014752195190737493,0.009368826249007109,1.0,1,0.9906275468622657,0.0,0.0,0.0,0.5700748546221102,0.11401497092442203,1,2,3,440.43,440.43,440.43,1,2,3,16,23,4199.75,5326.5199999999995,262.484375,231.5878260869565,12,12,0.3125,0.5217391304347826,0.004365199189194322,678,-0.11828029228636355,0.019845476673083937,2.9743589743589745,4,0.9852417302798983,0.2157382847038019,0.0,0.0,0.4859704410255033,0.09719408820510067,5,5,5,2771.8,2771.8,2771.8,2,2,3
T0000272,ACC_0204,ACC_0180,222.69,2025-01-02 16:48:00,deposit,0,1,0.24331839518527426,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,16,3,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,11,10,1485.18,1156.03,135.01636363636365,115.603,11,10,0.0,0.0,0.0014260085391442242,503,0.12462091238438211,0.010496763497921474,1.0,1,0.9895,0.0,0.0,0.0,0.606692469113634,0.1213384938227268,1,2,3,458.21,458.21,458.21,1,2,3,16,7,2012.01,1756.48,125.750625,250.9257142857143,16,7,0.0,0.0,0.0011746112423798225,792,0.06780699962035773,0.010333363285110971,1.0,1,0.9896629213483146,0.0,0.0,0.0,0.5786153485765134,0.11572306971530269,1,2,3,729.18,729.18,729.18,1,2,3
T0000091,ACC_0364,ACC_0166,111.75,2025-01-02 16:57:00,payment,0,2,-0.21654033248782179,0.0,2025-01-01 02:06:00,0.0,2331.0,-0.7836659913141661,-0.6070867856763658,16,3,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,10,12,1429.51,880.65,142.951,73.3875,10,12,0.0,0.0,0.0020470494933556584,434,0.23758527547772632,0.01346897543952736,1.0,1,0.9865278628291488,0.0,0.0,0.0,0.43424064785030936,0.08684812957006188,2,2,4,656.38,656.38,656.38,2,2,4,19,8,3212.89,1241.43,169.09947368421052,155.17875,18,8,0.05263157894736842,0.125,0.0014181965783345927,1250,0.44259505378948394,0.012536370952764194,1.9259259259259258,2,0.9879238272178356,0.03561253561253567,0.0,0.0,0.5905624452425753,0.11811248904851507,2,2,2,590.4300000000001,590.4300000000001,679.51,2,2,2
T0000495,ACC_0169,ACC_0427,94.17,2025-01-02 17:15:00,cash_out,0,0,-0.28941140182704145,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,17,3,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,6,14,493.63,1343.96,82.27166666666666,95.99714285714286,6,14,0.0,0.0,0.0018493169489109938,472,-0.4627419609354495,0.010815780223345861,1.0,1,0.9891833423472147,0.0,0.0,0.0,0.7807355553180569,0.1561471110636114,1,2,3,181.39,197.89,228.32,1,2,3,6,13,399.85,1850.1500000000003,66.64166666666667,142.31923076923078,6,13,0.0,0.0,0.0018225171124856517,413,-0.644577777774913,0.008049710492868239,1.0,1,0.9919491525423729,0.0,0.0,0.0,0.5195159399987381,0.10390318799974763,1,1,2,317.36,317.36,317.36,1,1,2
T0000107,ACC_0422,ACC_0349,48.64,2025-01-02 20:35:00,transfer,0,3,-0.4781383521691729,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,20,3,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,10,10,1422.6999999999998,916.89,142.26999999999998,91.689,9,10,0.0,0.0,0.0013330293522650527,338,0.216196000152949,0.00988231806240684,1.0,1,0.9901136925358378,0.0,0.0,0.0,0.5108109834012673,0.10216219668025346,1,2,2,512.8,512.8,512.8,1,2,2,8,10,902.46,1786.53,112.8075,178.653,8,10,0.0,0.0,0.0014019435576002577,346,-0.32877400064586043,0.016260407413541306,1.0,1,0.9837251356238698,0.0,0.0,0.0,0.6388715569429383,0.12777431138858766,1,2,3,810.05,810.05,973.1299999999999,1,2,3
T0000268,ACC_0405,ACC_0167,138.94,2025-01-02 20:40:00,withdrawal,0,4,-0.10383473662130402,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,20,3,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,13,13,2205.15,2595.9599999999996,169.62692307692308,199.68923076923073,12,10,0.15384615384615385,0.3076923076923077,0.002054931884191913,626,-0.0813999262668811,0.014225269915377882,3.3846153846153846,4,0.9879584017515052,0.14335664335664333,0.0,0.0,0.45092015976682764,0.09018403195336554,4,4,4,1909.2400000000002,1909.2400000000002,1909.2400000000002,2,2,2,24,14,5454.18,3257.6499999999996,227.25750000000002,232.6892857142857,10,11,0.7083333333333334,0.2857142857142857,0.003990866772574495,732,0.2521318712598248,0.016155546737713283,3.1578947368421053,5,0.9897959183673469,0.30921052631578955,0.0,0.0,0.4916770098049236,0.09833540196098473,5,5,5,2718.44,2718.44,2718.44,3,3,3
T0000168,ACC_0457,ACC_0247,341.83,2025-01-02 20:48:00,transfer,0,3,0.7371670414352531,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,20,3,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,9,9,1502.03,1018.23,166.89222222222222,113.13666666666667,9,9,0.0,0.0,0.0013566012274434304,327,0.19196432114070783,0.0076294893893582745,1.0,1,0.9923696481559983,0.0,0.0,0.0,0.5985379436455203,0.11970758872910406,1,1,2,341.83,341.83,462.40999999999997,1,1,2,10,14,1816.1899999999998,2016.2000000000003,181.61899999999997,144.01428571428573,10,13,0.0,0.0,0.0021154437897550776,380,-0.052189364860955836,0.010888221817274467,1.9166666666666667,2,0.9895644283121597,0.03985507246376817,0.0,0.0,0.6181764599705899,0.12363529199411799,2,2,3,460.54,460.54,483.21000000000004,2,2,3
T0000346,ACC_0002,ACC_0417,60.0,2025-01-02 22:08:00,cash_out,0,0,-0.4310498796041254,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,22,3,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,11,18,2987.21,2890.04,271.56454545454545,160.55777777777777,11,15,0.09090909090909091,0.2777777777777778,0.00296771446655111,915,0.016533242587916924,0.015611541774332473,2.586206896551724,3,0.9865374259558427,0.12689655172413794,0.0,0.0,0.5583675865657252,0.11167351731314504,3,3,3,1640.85,1640.85,1640.85,2,2,3,18,22,6902.02,8478.59,383.4455555555556,385.39045454545453,12,9,0.3333333333333333,0.5909090909090909,0.0048336565124460365,383,-0.10250373684782167,0.02016247595204691,4.05,6,0.9863842662632375,0.2777777777777778,0.0,0.0,0.3632465639720525,0.0726493127944105,6,6,7,7133.7,7133.7,7133.7,3,3,4
T0000261,ACC_0085,ACC_0064,147.79,2025-01-02 23:51:00,transfer,0,3,-0.06715049523039995,0.0,2025-01-01 00:30:00,0.0,2841.0,-0.7836659913141661,-0.5656884191457761,23,3,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,15,26,4520.650000000001,5842.99,301.3766666666667,224.7303846153846,10,15,0.4,0.46153846153846156,0.005045112872685576,912,-0.12759416575630989,0.019267671822988056,2.2682926829268295,3,0.9854254818993888,0.19826907946498815,0.0,0.0,0.4782711091006754,0.09565422182013508,4,4,4,2477.46,2477.46,2477.46,2,2,2,16,11,1884.22,1935.32,117.76375,175.93818181818182,15,11,0.0,0.0,0.001289984866688635,1257,-0.013378574383267651,0.02374182958642319,1.0,1,0.9762532981530343,0.0,0.0,0.0,0.656720748290016,0.1313441496580032,1,2,4,457.54,457.54,774.13,1,2,4
T0000101,ACC_0021,ACC_0053,100.54,2025-01-03 00:49:00,payment,0,2,-0.2630070382496336,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,0,4,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,12,10,2449.55,1382.3300000000002,204.1291666666667,138.233,12,10,0.0,0.0,0.001478856556483049,717,0.278510809314805,0.011741682974559686,1.0,1,0.98825413774693,0.0,0.0,0.0,0.515904648582872,0.1031809297165744,1,2,2,650.31,650.31,650.31,1,2,2,15,9,2408.87,850.4399999999999,160.59133333333332,94.49333333333333,15,9,0.0,0.0,0.001285420431954483,815,0.4781472152066598,0.012868632707774798,1.0,1,0.9871313672922252,0.0,0.0,0.0,0.5238553831369145,0.1047710766273829,1,2,2,578.8,578.8,578.8,1,2,2
T0000140,ACC_0324,ACC_0277,105.92,2025-01-03 01:00:00,payment,0,2,-0.2407063355735812,2025-01-02 09:45:00,0.0,915.0,0.0,-0.7105919850604215,-0.7963016727014727,1,4,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,12,12,1754.44,2042.2,146.20333333333335,170.18333333333334,12,12,0.0,0.0,0.0016650107613802657,582,-0.07579333305218353,0.01175750153092468,1.0,1,0.9882410583047526,0.0,0.0,0.0,0.6402015211920832,0.12804030423841664,1,1,2,570.73,570.73,570.73,1,1,2,15,12,1659.67,1449.76,110.64466666666667,120.81333333333333,15,12,0.0,0.0,0.002114088357030628,788,0.0675075496149857,0.017405131290558255,1.0,1,0.9825918762088974,0.0,0.0,0.0,0.5552365105251529,0.11104730210503058,1,2,3,297.66,473.71000000000004,560.2,1,2,3
T0000602,ACC_0362,ACC_0463,93.14,2025-01-03 02:10:00,payment,0,2,-0.2936808672092596,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,2,4,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,6,12,825.7900000000002,1353.5200000000002,137.6316666666667,112.79333333333335,6,12,0.0,0.0,0.0018766722851463358,458,-0.24215462692208928,0.00990871140878022,1.0,1,0.9900881057268722,0.0,0.0,0.0,0.537533742566127,0.10750674851322539,1,1,2,396.79,396.79,496.17,1,1,2,14,20,4183.47,5848.63,298.81928571428574,292.4315,11,12,0.2857142857142857,0.5,0.0043297388092705105,517,-0.16598319394726327,0.016980613799245863,2.4705882352941178,3,0.986013986013986,0.1491596638655462,0.0,0.0,0.44209325601372973,0.08841865120274595,4,4,7,2790.84,2790.84,2790.84,2,2,3
T0000217,ACC_0464,ACC_0443,1144.91,2025-01-03 02:38:00,transfer,0,3,4.066023603718559,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,2,4,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,26,12,7439.509999999999,3500.6,286.135,291.71666666666664,19,11,0.34615384615384615,0.16666666666666666,0.0022032262347725373,720,0.3600429977391817,0.01898275732875971,2.526315789473684,3,0.984007996001999,0.14144736842105265,0.0,0.0,0.46187372899784107,0.09237474579956823,5,5,5,3838.88,3838.88,3838.88,3,3,3,13,9,1855.68,2130.39,142.7446153846154,236.70999999999998,13,9,0.0,0.0,0.0012185287075879073,494,-0.0689175052117275,0.010202504251043437,1.0,1,0.9897959183673469,0.0,0.0,0.0,0.5542441084699353,0.11084882169398708,1,2,3,1144.91,1144.91,1144.91,1,2,3
T0000218,ACC_0290,ACC_0285,67.39,2025-01-03 02:52:00,payment,0,2,-0.4004175017647151,2025-01-02 16:48:00,0.0,604.0,0.0,-0.7354291609565031,-0.7963016727014727,2,4,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,13,10,1561.39,1556.79,120.10692307692308,155.679,13,10,0.0,0.0,0.0014285080697594417,305,0.0014752195190737493,0.009368826249007109,1.0,1,0.9906275468622657,0.0,0.0,0.0,0.5700748546221102,0.11401497092442203,1,2,3,440.43,440.43,440.43,1,2,3,13,11,1530.79,681.95,117.75307692307692,61.99545454545455,13,11,0.0,0.0,0.0012985925762661382,448,0.38361488471133703,0.0115111594295581,1.9166666666666667,2,0.9889635316698656,0.03985507246376817,0.0,0.0,0.6873410539658208,0.13746821079316415,2,3,4,219.29,340.45,551.36,2,3,4
T0000618,ACC_0201,ACC_0093,95.21,2025-01-03 03:30:00,withdrawal,0,4,-0.2851004853246075,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,3,4,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,10,13,1173.87,1231.69,117.38699999999999,94.74538461538462,10,12,0.0,0.0,0.0021263919238308903,383,-0.024035983305242776,0.011590989265736028,1.9130434782608696,2,0.9889112903225806,0.041501976284585046,0.0,0.0,0.5879253046417429,0.11758506092834858,2,2,3,278.2,278.2,278.2,2,2,3,10,9,2725.2000000000003,2652.19,272.52000000000004,294.6877777777778,10,9,0.1,0.2222222222222222,0.001612219764482359,615,0.013577218687851252,0.009354536950420954,1.894736842105263,2,0.9911373707533235,0.04970760233918132,0.0,0.0,0.34821669715916026,0.06964333943183205,3,3,4,3955.8500000000004,3955.8500000000004,4095.38,3,3,4
T0000443,ACC_0130,ACC_0389,135.0,2025-01-03 03:41:00,transfer,0,3,-0.12016647798629408,0.0,2025-01-02 00:40:00,0.0,1621.0,-0.7836659913141661,-0.6647198057483632,3,4,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,11,12,1059.85,747.8599999999999,96.35,62.32166666666666,11,12,0.0,0.0,0.0016547850766832183,1080,0.17258852360072918,0.010358182964541988,1.0,1,0.9896396396396396,0.0,0.0,0.0,0.5897601887579822,0.11795203775159645,1,2,2,218.96,218.96,252.05,1,2,2,47,32,12116.34,7878.52,257.79446808510636,246.20375,17,19,0.723404255319149,0.46875,0.0092823415555779,1554,0.2119454699856803,0.0389578367715953,2.6835443037974684,4,0.9738529847064628,0.2517315500358251,0.0,0.0,0.5018799532499582,0.10037599064999164,5,5,6,2774.17,2774.17,2774.17,3,5,6
T0000124,ACC_0403,ACC_0368,86.02,2025-01-03 07:48:00,withdrawal,0,4,-0.3231940648028458,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,7,4,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,10,15,714.8999999999999,1814.93,71.48999999999998,120.99533333333333,10,14,0.0,0.0,0.0023526432259401275,627,-0.434823683803122,0.012442453651860147,1.0,1,0.9875559980089597,0.0,0.0,0.0,0.656278141394917,0.1312556282789834,2,3,4,621.64,621.64,621.64,2,3,4,12,13,1236.74,1292.1599999999996,103.06166666666667,99.39692307692304,11,13,0.0,0.0,0.0018289266734086529,423,-0.02191466645568448,0.012866149161555946,1.0,1,0.9871332990221308,0.0,0.0,0.0,0.6157506360361906,0.12315012720723813,2,2,4,226.77,291.02,468.96,2,2,4
T0000284,ACC_0208,ACC_0467,72.43,2025-01-03 08:48:00,payment,0,2,-0.37952613717599676,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,8,4,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,13,9,1370.11,2118.59,105.39307692307692,235.3988888888889,13,9,0.0,0.0,0.0013410459552050786,481,-0.21454409952069678,0.011913142362051226,1.0,1,0.9880823401950163,0.0,0.0,0.0,0.6326580993496533,0.12653161986993067,1,2,3,814.73,814.73,814.73,1,2,3,10,14,1369.27,1813.45,136.927,129.53214285714287,10,13,0.0,0.0,0.0021246412535097306,521,-0.1395598733154674,0.01020408163265306,1.0,1,0.9897959183673469,0.0,0.0,0.0,0.5459683783819322,0.10919367567638645,1,1,3,431.98,431.98,491.44,1,1,3
T0000191,ACC_0284,ACC_0044,97.44,2025-01-03 12:29:00,deposit,0,1,-0.275856885516504,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,12,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,13,16,1066.19,2440.91,82.01461538461538,152.556875,13,16,0.0,0.0,0.0021185423500764892,933,-0.3919819794120727,0.01572270213611884,1.0,1,0.9842733188720173,0.0,0.0,0.0,0.6136127878604114,0.12272255757208228,1,2,3,767.41,842.3199999999999,842.3199999999999,1,2,3,15,11,1956.89,1285.8000000000002,130.45933333333335,116.8909090909091,15,11,0.0,0.0,0.0016376500237547016,1378,0.20695471969196264,0.012466536140967753,1.0,1,0.9875299760191847,0.0,0.0,0.0,0.5723490857428685,0.1144698171485737,1,1,2,458.99,458.99,458.99,1,1,2
T0000165,ACC_0170,ACC_0336,465.05,2025-01-03 12:30:00,deposit,0,1,1.2479277447332422,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,12,4,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,11,12,1559.71,779.77,141.79181818181817,64.98083333333334,11,12,0.0,0.0,0.0021799415565504085,1077,0.33338177714563333,0.010443785191015317,1.9130434782608696,2,0.9900090826521344,0.041501976284585046,0.0,0.0,0.5142431473307868,0.10284862946615736,2,3,4,465.05,490.34000000000003,582.61,2,3,4,13,8,1791.0100000000002,1861.46,137.77,232.6825,13,8,0.0,0.0,0.0015985459625718623,478,-0.019288317220896252,0.011206574523720583,1.0,1,0.9887880405766151,0.0,0.0,0.0,0.56841997530151,0.11368399506030201,1,2,3,465.05,476.52,772.05,1,2,3
T0000192,ACC_0140,ACC_0426,66.86,2025-01-03 16:00:00,transfer,0,3,-0.4026144111361477,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,16,4,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,18,12,6987.34,5829.61,388.18555555555554,485.8008333333333,16,10,0.16666666666666666,0.3333333333333333,0.003300137084943808,944,0.09032804216284662,0.014136384698148919,2.6,3,0.9877474081055608,0.1205128205128205,0.0,0.0,0.3933692776476155,0.0786738555295231,3,3,3,4342.98,4342.98,4342.98,3,3,3,19,9,1621.9,1706.2499999999998,85.36315789473684,189.58333333333331,19,9,0.0,0.0,0.001405850184108435,852,-0.025344410558342096,0.0159890360895386,1.0,1,0.9840091376356368,0.0,0.0,0.0,0.6164522807085755,0.1232904561417151,2,2,3,605.52,675.74,675.74,2,2,3
T0000659,ACC_0204,ACC_0282,278.4,2025-01-03 17:54:00,transfer,0,3,0.47424258590699925,2025-01-02 16:48:00,0.0,1506.0,0.0,-0.6633933646276751,-0.7963016727014727,17,4,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,11,10,1485.18,1156.03,135.01636363636365,115.603,11,10,0.0,0.0,0.0014260085391442242,503,0.12462091238438211,0.010496763497921474,1.0,1,0.9895,0.0,0.0,0.0,0.606692469113634,0.1213384938227268,1,2,3,458.21,458.21,458.21,1,2,3,14,9,2116.52,884.1200000000001,151.18,98.23555555555556,14,9,0.0,0.0,0.001219769129972821,465,0.41071238135727467,0.009843221729268607,1.0,1,0.990154109589041,0.0,0.0,0.0,0.5513674156007173,0.11027348312014347,1,2,3,420.9,420.9,617.28,1,2,3
T0000819,ACC_0167,ACC_0023,301.24,2025-01-03 20:15:00,transfer,0,3,0.568916944479683,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,20,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,24,14,5454.18,3257.6499999999996,227.25750000000002,232.6892857142857,10,11,0.7083333333333334,0.2857142857142857,0.003990866772574495,732,0.2521318712598248,0.016155546737713283,3.1578947368421053,5,0.9897959183673469,0.30921052631578955,0.0,0.0,0.4916770098049236,0.09833540196098473,5,5,5,2718.44,2718.44,2718.44,3,3,3,7,15,1250.67,2448.69,178.66714285714286,163.246,7,15,0.0,0.0,0.0018166539682824795,483,-0.32384520565631936,0.011832410046791803,1.0,1,0.9881656804733728,0.0,0.0,0.0,0.5612753862457199,0.11225507724914399,1,1,2,504.44,504.44,638.65,1,1,2
T0001028,ACC_0127,ACC_0212,142.26,2025-01-03 20:32:00,payment,0,2,-0.09007296470968805,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,20,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,12,11,1379.21,1244.51,114.93416666666667,113.13727272727273,12,11,0.0,0.0,0.0015085096438250132,766,0.05133931974428927,0.011028530328458403,1.0,1,0.988968824940048,0.0,0.0,0.0,0.6401526710892197,0.12803053421784394,2,2,3,272.13,362.61,446.35,2,2,3,14,9,1756.2700000000002,923.8299999999999,125.44785714285716,102.64777777777778,14,9,0.0,0.0,0.001365704857463466,607,0.31060035073202275,0.014223284960422165,1.0,1,0.9857761286332715,0.0,0.0,0.0,0.6164468634960663,0.12328937269921325,2,2,3,328.83,344.11,344.11,2,2,3
T0000376,ACC_0112,ACC_0447,28.06,2025-01-03 20:56:00,transfer,0,3,-0.5634447575731057,0.0,0.0,0.0,0.0,-0.7836659913141661,-0.7963016727014727,20,4,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,15,14,1568.8000000000004,1613.89,104.58666666666669,115.27785714285714,15,14,0.0,0.0,0.0020927052213672395,1301,-0.014167261027576676,0.01516815733040431,1.0,1,0.9848246991104134,0.0,0.0,0.0,0.6107069580910884,0.12214139161821769,1,2,3,253.49,285.11,393.72,1,2,3,4,14,219.07,1324.8400000000001,54.7675,94.63142857142859,4,14,0.0,0.0,0.0018574465771284692,259,-0.7162140280151291,0.011081355619170745,1.0,1,0.9889162561576355,0.0,0.0,0.0,0.5250335840862963,0.10500671681725926,1,2,2,452.36,472.26,472.26,1,2,2
